frame_id,timestamp,xc,yc,zc,xa,za,armor_id,body_yaw,pred_armor_yaw,obs_armor_yaw,err_target_yaw,err_target_pitch,err_distance,err_armor_yaw,r,dl,dh
736,24530.9,-0.0347403948067299,0.41245442600669696,2.276042477206565,0.12520265292152905,2.3780141626893085,3,2.224041489724698,0.6106517882026878,0.664193,-0.0354949813269565,-0.005577143502752513,0.16594810955571138,-0.053541211797312194,0.2,-0.31541839212428185,-0.015207315217419838
737,24564.2,-0.08317612936264723,0.41657893103916904,2.284683080178713,0.007086925671334038,2.387982878777344,3,2.1157566359025264,0.46723240401866484,0.617359,-0.07852206311697563,-0.005310266805738095,0.1888840437450403,-0.15012659598133515,0.2,-0.3124513210138835,-0.017178972108134155
738,24597.5,-0.05603824677468843,0.41821442374342294,2.2849192423724585,-0.05897874769282272,2.3991304214959452,3,1.9159156189454496,0.3779900520330184,0.229627,-0.08442943489579013,-0.005903331328173778,0.04730750670382555,0.14836305203301858,0.2,-0.3097528290455737,-0.01693861913121375
739,24630.9,-0.020232693435936026,0.41968142389804197,2.2789334673295154,-0.04623433996486037,2.401653980396645,3,1.6349379319821056,0.16907188474087675,-0.181394,-0.06680886366671546,-0.005403241147490245,0.06401681111574087,0.3504658847408768,0.2,-0.304219556237678,-0.01703469510481445
740,24664.2,-0.010404538135092642,0.417089934321773,2.254240366101768,-0.03471942553991791,2.3883468507901418,3,1.4083469428641155,-0.13822170204072215,-0.207258,-0.011927317579749186,-0.0034505234525572526,0.1419892287654756,0.06903629795927779,0.2,-0.30021963741039315,-0.01731592826070053
741,24697.5,-0.011235398068339342,0.41082542594809185,2.209351386038508,-0.04503842995094609,2.3485351064182978,3,1.1636250412351332,-0.37056080859242435,-0.465173,0.007865806750726456,-0.0019021854802114824,0.18864042542165693,0.09461219140757571,0.2,-0.29919174234458,-0.017584208365961446
742,24730.9,0.08105201118514191,0.4177271279021527,2.2493762180444556,-0.06811348321788131,2.283203976872536,3,0.891668292181631,-0.6244878789160033,-0.702886,0.029855332632751974,0.0005145690408001613,0.06640415224745233,0.07839812108399657,0.2,-0.28525705436816806,-0.020337459636391046
743,24764.2,0.12066391326012474,0.42158587295434674,2.269378427016817,0.031118159064020434,2.3035716527474417,3,0.7022039417270354,-0.9075753790945065,-0.795026,0.0825194352699441,0.0015230189756354484,0.09843413985251148,-0.11254937909450646,0.2,-0.28969947891190984,-0.02208671707315888
744,24797.5,0.09613121279342607,0.4190220795687173,2.254157473551074,0.06291178181962735,2.3176400225282263,3,0.5349132885380175,-1.0872207830853817,-0.881411,0.10441019569466192,0.0019381704920728993,0.06571012302387924,-0.20580978308538178,0.2,-0.30072107300325257,-0.022183580473899102
745,24830.8,0.13259358056864476,0.4234700915995852,2.294213641819183,0.04388272919061767,2.0693366098670465,0,0.3253887883037012,0.3293791841715348,0.339086,-0.040671795760389706,0.004985594917465974,-0.17094482844549308,-0.00970681582846522,0.2,-0.2995190562567361,-0.022775136967621026
746,24864.2,0.13569120659925885,0.42691700107478786,2.3272053022860324,0.12630164743072023,2.106257186807097,0,0.1454663180987672,0.11844869448412476,0.188987,0.026874249952306695,0.0025966647886050964,-0.09183315400464132,-0.07053830551587525,0.2,-0.2956115139438887,-0.0232140749252468
747,24897.5,0.11596821873042971,0.43000454700290536,2.356752066779431,0.1609787097279736,2.141688854512817,0,-0.0035004760064327733,-0.05389457258268138,0.0697076,0.06289480383741752,0.0010145488277633063,-0.0521528973204739,-0.12360217258268147,0.2,-0.2908434041054734,-0.02358615752775378
749,24964.2,0.13436875065865353,0.43454470186931576,2.337115694858025,0.21603988179750172,2.423526125464426,1,-0.5703573284622987,1.1934309143169255,0.762642,-0.019796212526228985,-0.01293517768771224,0.14014045739799208,0.43078891431692545,0.2,-0.2910637354602125,-0.022206857449254803
750,24997.5,0.1462952181868341,0.43654982756302363,2.2986214771452116,0.20711790982610556,2.4109451129504103,1,-0.8742734469428664,0.7716456892070775,0.584758,-0.007016451553345959,-0.010112148978243418,0.14590831700260365,0.18688768920707766,0.2,-0.287321978814856,-0.021766315005921556
751,25030.8,0.17835543599006323,0.4465195773092641,2.322518040729096,0.19450523049183757,2.378644064903953,1,-0.8415080052916784,0.4517313204460973,1.15945,-0.03798105561328491,-0.007218902445798481,-0.05722955089945092,-0.7077186795539028,0.20072541095728835,-0.28821732793019456,-0.021101765553865275
752,25064.2,0.1735484613957067,0.44313285273988234,2.272216247202829,0.23693409221601575,2.4019064850930123,1,-1.0396013333498684,0.5431161431381559,0.512126,0.020099275611827228,-0.004184790397107729,0.20884108890208086,0.030990143138156068,0.2002869084812612,-0.28446352594098767,-0.021457461778510142
754,25130.8,0.12979663258522744,0.43993929538440646,2.2068309012476686,0.2071995700276628,2.3480964707719116,1,-1.5975044464033494,0.15518189912499736,-0.217861,0.07364363793074391,-0.0022610272073166904,0.17228948007171718,0.37304289912499744,0.2,-0.2875623183728084,-0.021477683715546456
755,25164.1,0.08870063249551835,0.4384836071305933,2.1798395251935285,0.1075895260471996,2.280303427635977,1,-1.745993740215038,-0.25308779653352875,-0.0622262,0.041134294696727025,0.0005521363990763639,0.0401937626429727,-0.19086159653352874,0.2,-0.29245567271579465,-0.02135659834912166
756,25197.5,0.03202561396281117,0.43570136321683695,2.1562754957870065,0.0473799659590752,2.2522933602040847,1,-1.9794011848544641,-0.38614794102168837,-0.437133,0.0665912187107569,0.0034160714735582687,0.015064170510743047,0.05098505897831185,0.2,-0.2990859673845151,-0.021141294515174464
757,25230.8,-0.012762333274515383,0.4364841513129227,2.1595770196181086,-0.04039287830459071,2.2227056594144603,1,-2.155325604952001,-0.6242034709379185,-0.518532,0.039134658349243345,0.0049703934235414415,-0.0822940630653437,-0.10567147093791851,0.2,-0.30288385856375183,-0.02099651614492065
758,25264.1,-0.058825947289799584,0.436229234911169,2.1734274618326808,-0.10537938505407449,2.2207690040372854,1,-2.399374396940978,-0.7918002781583939,-0.89213,0.041088812912637884,0.007684521196273941,-0.10065148050403305,0.10032972184160593,0.2,-0.30528517709450753,-0.02085423014479226
759,25297.5,-0.0971512021768773,0.4379524684536561,2.2010337775247675,-0.17409242235331843,2.2190428672093145,1,-2.5656463007954162,-1.0450605605265304,-0.91419,0.01265413467196641,0.007625659194266277,-0.1376004424904358,-0.13087056052653034,0.20002715461471707,-0.30437688939729646,-0.020827049159594203
764,25464.1,-0.0917767246305258,0.43843553133307567,2.3528720027542938,-0.14319303667643069,2.01036685156871,2,2.6347400551358433,-0.4472139676295246,-0.500706,-0.017074228920129997,0.02260499857972187,-0.23268222481866596,0.053492032370475506,0.2,-0.3315594566919287,-0.019377705592700706
765,25497.4,-0.02744586135817724,0.4294756598973721,2.318830727466235,-0.0018442685778500417,2.4603309588684312,3,2.427432389332049,0.8508823109826462,0.819833,-0.10584460168499632,-9.13898856715889e-05,0.15379996537517826,0.031049310982646183,0.2,-0.3395863907318104,-0.019494790403534516
766,25530.8,-0.08017952336416748,0.42619576063295045,2.308367621426841,0.05785633921054222,2.445265883766326,3,2.240604542872557,0.6437040384227419,0.655593,-0.06405296231440927,-0.0038967345216058824,0.22551562212690657,-0.011888961577258161,0.2,-0.33905205373458025,-0.020869179615641175
767,25564.1,-0.11091734236336238,0.4296789601836554,2.323905576522352,-0.02567583864038977,2.4450082495168597,3,2.098846193864646,0.46357853730598464,0.577173,-0.08818414406911268,-0.00642072753358125,0.24793786687564534,-0.11359446269401552,0.2,-0.3298511855055324,-0.023614248431268022
768,25597.4,-0.08134020061301236,0.4259154589427294,2.297239733915463,-0.08008075139905906,2.4594288515550704,3,1.8870656765746485,0.33782676272403833,0.230672,-0.07565901109139839,-0.00817123179280932,0.21023574494756758,0.10715476272403812,0.2,-0.32199493179186167,-0.02375123802608526
769,25630.8,-0.05236126607516079,0.42368408357034343,2.2734962257273916,-0.07092513146322312,2.4248474521794248,3,1.6211795600089554,0.12010279528003309,-0.112645,-0.04715747998796305,-0.00735094318833962,0.14426955016802712,0.2327477952800332,0.2,-0.31522301001644504,-0.02376926017922255
770,25664.1,-0.035726436156429266,0.41930865753136864,2.241549239017419,-0.06888651244108657,2.388517330249674,3,1.52553799995946,-0.16313484018875002,0.176392,-0.030258437840664953,-0.005642340059407225,0.17096675019015173,-0.3395268401887499,0.2,-0.3087431689106722,-0.023929500617471886
772,25730.8,-0.03774690223768861,0.4147942605499909,2.207970103757183,-0.06932977372979199,2.331194918376937,3,1.082475466998706,-0.41293923899645435,-0.567298,0.020127147575572657,-0.003477397381477232,0.0722359081010886,0.15435876100354573,0.2,-0.3098995118932271,-0.023857376608134032
773,25764.1,0.06891967257270924,0.42528375456756795,2.2774994208686294,-0.10483720688184527,2.2843181090793654,3,0.7966884153066203,-0.6884530863179261,-0.778882,0.02341517004135829,-0.0005385022560675523,0.015178217408203576,0.09042891368207373,0.2,-0.29655032200847486,-0.02667156647088389
774,25797.4,0.10439446532681526,0.4264077650297749,2.293351227048511,-0.020765442922884236,2.1141059437677825,0,0.5925933647369446,0.5794221206319516,0.657358,-0.10328361257179663,0.005296653727072442,-0.13953609581371706,-0.07793587936804824,0.2,-0.30725761985569905,-0.02693480793941094
775,25830.8,0.15329594647377126,0.43051190262800837,2.3317499092084777,0.053360170258389725,2.1151926569906587,0,0.38219035489080166,0.37794760220787804,0.41755,-0.047798152554241025,0.004270689565128993,-0.16070982372213072,-0.039602397792121824,0.2,-0.3061530723704297,-0.0275475837607362
776,25864.1,0.17247785335197718,0.4334344255436553,2.3638441241795087,0.14731082870578485,2.1474422404074747,0,0.19292990707284607,0.16945363372134947,0.238581,0.01898247413277021,0.0024577212645295887,-0.08579863469920568,-0.06912736627865046,0.2,-0.3034311499809733,-0.0279032796980977
777,25897.4,0.1550324387439602,0.43552236158021435,2.3908716536380172,0.2012404732821229,2.1797956795293625,0,-0.04804988188888082,-0.013604372965538403,-0.13774,0.06369654229949662,0.00024413834497094555,-0.024660325465738264,0.12413562703446157,0.2,-0.29809711652476095,-0.02820284040075735
779,25964.1,0.1025190309077769,0.43718408579027823,2.4123312081184,0.2824800243074721,2.2481739615827765,0,-0.34996128254539016,-0.4771880773446133,-0.236075,0.12229177471400288,-0.0054765125394666825,0.0832701059033698,-0.2411130773446133,0.2,-0.29131373394758914,-0.02852209250266898
780,25997.4,0.12513025611674358,0.4405248773539025,2.3700332635149186,0.18241868362598293,2.474705103447765,1,-0.6139093353586547,1.036353635280605,0.821209,-0.04032677560682707,-0.015018027219943164,0.1660092393379058,0.215144635280605,0.2,-0.29184386117031375,-0.026723103599280495
781,26030.7,0.1342503418735018,0.4389445691292175,2.3038821114198296,0.1935705345042789,2.4443745859919828,1,-0.866889470723414,0.7547044203544182,0.616075,-0.010409707141728397,-0.01189375793112557,0.24873351992081716,0.13862942035441828,0.2,-0.2840804171351859,-0.02667470205742228
782,26064.1,0.1385768265289787,0.4394601074697329,2.2613220560503864,0.1803892391339535,2.374510115236694,1,-1.0921463909520175,0.49016525213911466,0.459759,0.001320791221645301,-0.008088689813078531,0.14301432278236836,0.03040625213911463,0.2,-0.2796255586769614,-0.026619500500385293
783,26097.4,0.12346192891301608,0.4374335002387855,2.21357907110271,0.16554520660967625,2.3287975459506267,1,-1.2951967048098447,0.26319092521279686,0.302037,0.025290754006820126,-0.004920559791096846,0.15051748051688252,-0.03884607478720303,0.2,-0.27717402445818845,-0.026832945036737204
784,26130.7,0.10914764864129821,0.4360121485162346,2.1779527272883996,0.1310010342515877,2.275474064411124,1,-1.4345667509082793,0.06313887082273029,0.265472,0.016294497356494908,-0.002078567737719972,0.08297026690115938,-0.20233312917726964,0.2,-0.2770781030763975,-0.026925512675080292
785,26164.0,0.0756040206273936,0.4370211793700916,2.158644910063378,0.10447185615347504,2.2366544962160204,1,-1.6275184519771286,-0.059676222177801996,-0.0472467,0.045393928308305576,-0.0003394351659165018,-0.005489738648658982,-0.01242952217780191,0.2,-0.280914415425059,-0.02679714431941384
786,26197.4,0.03692321430837202,0.43742692456291926,2.144012346134295,0.04959366172521171,2.2188726953028395,1,-1.8349748034853033,-0.25278345796075286,-0.279745,0.04754851615927658,0.0021750085261813545,-0.029319542489185224,0.026961542039247277,0.2,-0.2855049338685378,-0.026641867484905365
788,26264.0,0.014317456321326085,0.4041371475086197,2.131854627451998,-0.14382087962713982,1.9870512115113474,2,-2.238377537301491,0.9098016773266391,0.889187,-0.0018084547577910115,0.03706041031126128,-0.03810097758064179,0.020614677326639352,0.2,-0.2823134513644115,-0.019159875794002034
789,26297.4,-0.043968885452336265,0.4102300163618775,2.158167019560524,-0.06002706840365739,2.171040112324958,1,-2.469927421444191,-0.8680063975331591,-0.930145,0.06328115140421708,-0.00340359501338261,-0.15794321669852573,0.062138602466840887,0.2,-0.29015099359250335,-0.01830275233661495
790,26330.7,0.04278975476604442,0.411970372051209,2.21857793419486,-0.1530637186233289,1.9721096249723322,2,-2.6793155234334733,0.46522119887930735,0.528976,-0.15220481641501094,0.010952211758789243,-0.20700902728383186,-0.06375480112069276,0.2,-0.2890524260198356,-0.018385815054763426
793,26430.7,0.032332788420423385,0.39541291880297996,2.1934512943671236,0.07214438174775037,2.030391546031855,2,-3.1156902787282457,-0.15850863340038934,0.152275,0.02986026853326962,0.0025479832071026998,0.08744500030656965,-0.3107836334003893,0.2,-0.2903638314538955,-0.017850309196374207
794,26464.0,-0.027442143252172646,0.40766314431943523,2.2772684949704023,0.05873279980735441,1.9944141203173684,2,2.9370544936569516,-0.14547600163273877,-0.284591,0.059454339786124244,0.0011303777970477213,-0.24574271504716538,0.13911499836726104,0.2,-0.2844653648930746,-0.018739238255952237
795,26497.3,-0.09493030481417983,0.41442070701587747,2.3218342351587684,0.036429957840260395,2.1018833609303167,2,2.7046888421163473,-0.38612494410117293,-0.518478,0.06756901971232931,-0.0015594947392711944,-0.12051456149039819,0.13235305589882707,0.2,-0.28109792193068556,-0.019053381398161935
796,26530.7,-0.03331292646193815,0.4150686234719027,2.3234616107714965,-0.04981500322224207,2.3840352492843815,3,2.511008090997847,0.9428236708268933,0.870937,-0.13058720585332528,-0.004058523910492884,0.026405889618631218,0.07188667082689326,0.2,-0.30203922200360095,-0.017766500348419055
797,26564.0,-0.13546516740189973,0.42179296516207765,2.3575236801483768,0.10707315796287878,2.201902931444021,2,2.2960302697451667,-0.8244086566907711,-0.905261,0.13729578134905962,-0.0037020620713899,-0.07656366381232527,0.08085234330922875,0.2,-0.3045266285604939,-0.01823481307751048
798,26597.3,-0.08180157538177905,0.4177682984004303,2.314218967065473,-0.10593351532121137,2.465671166652079,3,2.0903337781893647,0.5290835959159814,0.451877,-0.11313105352030162,-0.0077279475531475406,0.23153038942433435,0.07720659591598134,0.2,-0.30034433024020063,-0.01864258734659572
799,26630.7,-0.03173859449013239,0.41872182243145767,2.2988127258585287,-0.059720276559486585,2.4189860861625214,3,1.869797285774892,0.3192890201511158,0.238339,-0.08328982987751088,-0.007176285079944833,0.09632640206884213,0.08095002015111596,0.2,-0.2958793729647023,-0.018409081935322192
800,26664.0,-0.0019224588372965222,0.41808512852762203,2.274737090643429,-0.021445562726820286,2.400150177333848,3,1.6161756273586452,0.09406005420916586,-0.0448538,-0.03508255426382556,-0.00563768515134333,0.11834496547589035,0.1389138542091657,0.2,-0.29038677087936715,-0.018552169059196173
801,26697.3,0.004646431451262583,0.415030455251572,2.2417755321365247,-0.010980508213095517,2.3651171831507316,3,1.3662025487258918,-0.17073972967800444,-0.2593,0.002941812376551667,-0.0031715568709365094,0.13335303503829232,0.08856027032199565,0.2,-0.28820151897503954,-0.01877554299780064
803,26764.0,-0.014126020671960358,0.41044080824428203,2.204216508757043,-0.036397354878400595,2.3039628840545,3,0.9421749809491669,-0.6527398251757006,-0.596797,0.03458709645835922,0.000319286517410422,0.07413422359502997,-0.055942825175700595,0.2,-0.2932514090654953,-0.01868295946503546
804,26797.3,0.07553730529846417,0.42145703141999097,2.2685488111444387,-0.0828655208432931,2.257998868368911,3,0.7325919486848429,-0.8473736541903492,-0.789191,0.03286630711552485,0.0022426936098471906,-0.002170741643705121,-0.0581826541903494,0.2,-0.28896871948983693,-0.021366287496583543
805,26830.6,0.10623199043294201,0.4235676003057084,2.2860160757274395,-0.007553013057107705,2.098878345489854,0,0.5574886875646161,0.5167225243981077,0.654024,-0.09653197943650671,0.005406608479568753,-0.14708164506234,-0.13730147560189243,0.2,-0.3029761642539953,-0.021757976117549722
