frame_id,xc,vxc,yc,vyc,zc,vzc,body_yaw,w,r,err_target_yaw,err_target_pitch,err_distance,err_armor_yaw,obs_armor_yaw
744,-0.15386185127892646,-0.5067225589728688,0.38030047723488114,-0.04324434031771265,2.2313281091680746,0.07824941049810065,0.5988036346203711,-5.78399262485748,0.000631784376206234,0.00864765902279574,-0.0004158047106956886,-0.01867750496306142,-0.0905816921745255,-0.881411
745,-0.007520403572583878,-0.09043547886731851,0.41045335985900977,0.038721412481583055,2.2238709391073432,0.10160505604766586,0.3745631379203682,-5.937837195797926,0.02843229703618699,-0.07003095533484238,-0.010045397545754398,-0.047222680004447515,0.03547713792036822,0.339086
746,0.035398948162321,0.029529083315261023,0.4241660766900101,0.07135072998510168,2.225155942017165,0.10083699912353672,0.1811220331075747,-5.914123670945808,0.02583286683990488,-0.019043027302430016,-0.0052320040670950085,-0.0035716915492636225,-0.007864966892425329,0.188987
747,0.03188142805256275,0.017514213252814756,0.43131063237597483,0.08396631768407878,2.2269048058880623,0.09666585624712676,0.02458686507132457,-5.717467778210938,0.025828182141036535,0.0020664844593385467,-0.0021281377022472903,0.0010824709714269964,-0.04512073492867552,0.0697076
749,0.15485596370698226,0.4203996987900982,0.42403216627637,0.03963392711541918,2.2580385462983528,0.19891175070517125,-0.6069215158140726,-7.001047428957845,0.012897393581866312,-0.04469458961384376,0.006449140499273476,-0.03228256106801597,0.20123281098082435,0.762642
750,0.19410338320903173,0.49149964587270983,0.4185784128504602,0.02059634903916589,2.2680098794453145,0.20853105914165296,-0.9132762223445026,-7.338280714356165,0.012580976451637754,-0.010344756435780589,0.0030212551845338886,-0.005046075439706588,0.0727621044503941,0.584758
751,0.2530213184132064,0.6007412121098921,0.42969676675515206,0.04680799298761177,2.3402136639052484,0.37288806859476187,-0.8017102525126591,-5.755526016152258,0.012278750459140855,-0.015087698086872159,0.0011144738014050581,-0.09672821855131675,-0.3903639257177627,1.15945
752,0.22601711639187072,0.48276356211154725,0.4186675397954901,0.015920858847836825,2.2949454758208994,0.2320064455234986,-1.0241541630992517,-5.890356785513839,0.012549196220056243,0.017570209360570743,0.00042125447544405503,0.09009597468587538,0.03451616369564503,0.512126
754,0.12526946342640705,0.07909983105700003,0.4115775230257232,-0.006881653683465376,2.2607642580262017,0.108537338625978,-1.6181771271330323,-6.870684593922953,0.005258443753107963,0.041222445898363436,-0.0010993060519135511,0.07295902868886861,0.17048019966186434,-0.217861
755,0.06653551920816114,-0.08110737644417218,0.411560733111433,-0.006181140935430798,2.253409549604847,0.09137733690788025,-1.741310700808335,-6.401766422117286,0.0005056571901547787,0.023549750640099898,-0.0007120986287421083,0.010233378829421547,-0.10828817401343871,-0.0622262
756,-0.021331747085810593,-0.28917197496498814,0.409654651299427,-0.010267633377224562,2.24581192770365,0.07489094677778828,-1.9803429274303352,-6.510693791776212,0.004828432374417507,0.03689878669747948,0.0006718298813930268,0.002393974566324175,0.02758639936456131,-0.437133
757,-0.08116985374032509,-0.4095582825677591,0.4129458312808074,-0.001739943024632545,2.270320715773537,0.13121468033419317,-2.1469644300049837,-6.289883422467359,0.0019712415207101177,0.02201490286688612,0.0003584013957742549,-0.03643542776880215,-0.057636103210087164,-0.518532
758,-0.1484526169360058,-0.5389306214934161,0.41393828425688006,0.0005734101116318204,2.291081840694719,0.17281042506762997,-2.4057521393828143,-6.5118633049062105,0.00018167833004698736,0.02385469867878287,0.001133196349804244,-0.02971475098939047,0.057174187412082134,-0.89213
759,-0.1893360387432723,-0.5949574243197819,0.4174475903917416,0.008736689769885826,2.3204830836231976,0.22845892669193715,-2.5590949511523924,-6.2160610839094215,5.3679557145224404e-05,0.009552736291002173,0.0004522518961800337,-0.03663966915810457,-0.07410862435749577,-0.91419
764,-0.16769033583699083,-0.21282114043160366,0.43530658157807245,0.0645290304853983,2.295240176913239,0.0512058764028136,2.652789238006819,-6.357584614621826,0.003907127134267746,-0.018210522854737565,-0.004925571450772992,0.043124322880279564,0.011902584417025075,-0.500706
765,0.05534507130240249,0.31567553395622266,0.41242530231965935,0.0030095444546644895,2.291227522837039,0.09200858289562362,2.413373166263833,-6.45303213938063,0.032660763137932605,-0.09145033215737364,0.011007842224684428,-0.03507189865651128,0.022743839468936322,0.819833
766,0.14392585190580087,0.47369201478353423,0.39593729235748615,-0.03171794922284669,2.267881210506782,0.040597178841995714,2.209520863269658,-6.413721087217815,0.028591249536708756,-0.03125036638472789,0.0048299164194705035,0.02875318306417718,-0.01686846352523874,0.655593
767,0.17349407228109667,0.5009488613107586,0.3867019799739117,-0.04780262000509418,2.247233660070114,-0.0036377094473418956,2.064511601629344,-6.168796554850363,0.029032322251764685,-0.005907757336621078,0.0018677287566664091,0.0304221186717184,-0.08345772516555261,0.577173
768,0.1464351525123102,0.41453852492669907,0.38685699130958995,-0.0443329012541431,2.2593790895122137,0.02240994491870218,1.833905007870074,-6.265660590493631,0.02744850704737834,0.019193711543017855,-3.82719598071013e-05,-0.01317299005659045,0.032436681075177276,0.230672
769,0.0998068219061479,0.290095747784862,0.3890010845493329,-0.037037187850313145,2.2780642308284547,0.0630770577023121,1.5503272995902293,-6.574146379074607,0.023524085233196827,0.026536918021390132,-0.00036794736353229496,-0.02443474389564626,0.09217597279533285,-0.112645
770,0.05643493997190922,0.17521673978963578,0.38594734290070454,-0.040643779187605124,2.2618955668788434,0.03207448142011836,1.521226062514641,-5.737317099923958,0.019044728077041488,0.024151314020891324,-0.0005264229014922961,0.02502154727886996,-0.22596226428025545,0.176392
772,-0.03365398999638394,-0.1142822512087068,0.38531938897977713,-0.03482263024662974,2.265610665591139,0.05027052884423215,1.0662312559300835,-6.089494471599496,0.012350574321745737,0.03758147460772587,-0.0006238776180031991,-0.004996911043853913,0.06273292913518702,-0.567298
773,-0.101543232221529,-0.27298695328773137,0.3856538802489017,-0.031145054934170434,2.2674774950847967,0.05840554306791054,0.8281376540990775,-6.246492736401366,0.007906625151382584,0.026769256919404683,-0.0003055411714414369,-0.008086327694784678,0.036223327304180764,-0.778882
774,0.053237238811374904,0.09914260675082143,0.41297711804733606,0.03437677452755652,2.2518388467759958,0.057062198239029735,0.6376524614307604,-6.172044911433884,0.017915821745812983,-0.07443693263891848,-0.010550081752962903,-0.020384668836059383,-0.01970553856923951,0.657358
775,0.11414289622887361,0.23084064792337308,0.43019317262744555,0.07115934589407538,2.2641451625277162,0.08476119817995197,0.4244328845166194,-6.203910089681193,0.014784533577081597,-0.025046832623872195,-0.005842317625947224,-0.02510654806725876,0.0068828845166195585,0.41755
776,0.11806630391494384,0.22207303569129658,0.43768252799855256,0.08315227938040166,2.2596486143341092,0.06814944025935946,0.22747895758437808,-6.160287573703012,0.014854269368989061,0.0015416684331617247,-0.0028238940989022687,0.009325629918206069,-0.011102042415621849,0.238581
777,0.09273541370196509,0.14431893421966233,0.4401389914219895,0.08263253281819613,2.2474529035185733,0.03698556509970509,-0.05175055070281598,-6.50232410553918,0.013748133210516508,0.013446765618021939,-0.0011523132824486915,0.022230314015872388,0.085989449297184,-0.13774
779,0.0464094265090275,-0.02702517009515537,0.44006947141524727,0.066936098946301,2.2217772316463438,-0.02964386713385736,-0.34842846552586204,-5.815675920971968,0.00868740374385616,0.019599858251658553,7.538349989832938e-05,0.03308126278931178,-0.112353465525862,-0.236075
780,0.15407038321919758,0.25968414468519757,0.42840924635411193,0.029522670347069083,2.250116747585688,0.07138534582861773,-0.6447992380113221,-6.282163035193776,0.006564581755532813,-0.04774702437600142,0.009473480088171726,-0.05748092593664289,0.10478808878357482,0.821209
781,0.18254691947794838,0.3085459954409732,0.41520336737245533,-0.0049838047118958145,2.229265190260116,0.01743145786880633,-0.9019051405022602,-6.493315436172784,0.005730202604717709,-0.009153070259941387,0.00419207806312949,0.03200957646632485,0.0528161862926364,0.616075
782,0.18054648540161797,0.27895811240000057,0.4110884649790278,-0.014500752250615081,2.232697695547143,0.024707516266742304,-1.115141821105543,-6.4770717128708,0.00544679899612972,0.005293975113330962,0.0018226119723614431,-0.0015886526238211296,-0.004104494310646523,0.459759
783,0.14367169431978144,0.16800241872419497,0.40545438945996215,-0.026630776580083337,2.2146123583134596,-0.016264910907557596,-1.3019099629126873,-6.345845751342129,0.003832082040727338,0.01875705615902712,0.00048384596154349424,0.03169028411220376,-0.0331506361177909,0.302037
784,0.11909732881847462,0.0946902063024823,0.40325893396280804,-0.029696574337793324,2.2069158279931775,-0.030274460722294932,-1.4165934499785438,-5.898747614290655,0.0023421479402214443,0.012594095284029994,-5.9284987605767725e-05,0.011192621882361031,-0.11126912318364734,0.265472
785,0.06152009220041784,-0.05550696720275884,0.4062336660311808,-0.020129608138725254,2.221747675796819,0.012637988837180824,-1.6153558513204382,-5.909449509152035,0.0004752831539043844,0.02641718913770008,-0.0005045590841485925,-0.022807531105562884,0.002687175474458403,-0.0472467
786,0.0011799879707517225,-0.20243770148621837,0.40797716685045404,-0.014211149026607507,2.2312666467481774,0.04039977484439158,-1.83047491598758,-5.993776974111537,0.002703366693065607,0.02604232500517245,0.00014715875093163078,-0.020780885640636626,0.02006641080731697,-0.279745
788,-0.08939112853660224,-0.4487227635047508,0.39051190427010773,-0.061966626624978795,2.1521776598261098,-0.2086319402007046,-2.2422647751863125,-6.057569836683355,0.00899932922138698,0.025548983011006943,7.144400973446707e-05,0.10585147382315618,0.010140878403481324,0.889187
789,-0.1591045274934154,-0.5983308020653002,0.3998028813837074,-0.03269970428102164,2.216632165478642,-0.0070972255758830205,-2.472890401145266,-6.186999621468445,0.0011308617875080088,0.019644176277495706,0.0011730050907718947,-0.10564937535694296,0.02805092564963063,-0.930145
790,-0.0031976515106391934,-0.15257621271600336,0.4133017482429378,0.003934008682069924,2.2025340256833355,-0.009661095445748303,-2.647132102546362,-6.0464822045287985,0.01672284731298626,-0.07983476811231194,-0.005512863742538343,-5.1634895430918704e-05,-0.03451544895656866,0.528976
793,0.0027121551195950777,-0.0858081533546862,0.40059210593109756,-0.032168131877879265,2.082314030606557,-0.3683392359010712,-3.0889298074549103,-5.300183591997177,0.019061382313493164,-0.004828847614434473,-0.0024447564655436516,0.1176081487219589,-0.09961215386511713,0.152275
794,-0.03823067601297531,-0.1840021251362271,0.4163131949390845,0.010419113360620923,2.1531226073288523,-0.1565972052425139,2.9354075833717808,-5.632134710555983,0.017714600466168337,0.013813591985054607,-0.00024358083425024546,-0.10285540278346783,0.07840592978198746,-0.284591
795,-0.081838491838754,-0.2696005352155818,0.42322663852475945,0.025513318044931014,2.183091859253743,-0.07350773654376355,2.688835221055978,-5.863193879729843,0.016019918622098034,0.015747329735377846,0.0002783206187264575,-0.050696018233332474,0.06572056746618493,-0.518478
796,0.07343648525871481,0.09643747094442945,0.4113085193733716,-0.0026876056695371887,2.2483958184950477,0.11177079761290859,2.4702363190607137,-5.957132055469756,0.00838688344982054,-0.07989356918513568,0.013109484671301352,-0.1090641157039407,0.028502992265817095,0.870937
797,-0.05820445335241432,-0.19894421222458958,0.42378760584025615,0.024989391505994888,2.2564965085364785,0.1503434951403777,2.2554712027636272,-6.024611793489428,0.012077037639876973,0.06698810563237201,-0.003508608656419998,-0.03080783507779694,0.019139549173833093,-0.905261
798,0.048190692722548806,0.05789918686709916,0.4050195401203002,-0.0191879668666031,2.2515805279070618,0.14500471683803554,2.0394138422863985,-6.093798162795843,0.0008231113726064037,-0.04895242633649577,0.00784748215057629,0.018165548353004546,0.016740515491501906,0.451877
799,0.09160151856915812,0.1545011973025349,0.40157720762234905,-0.02605465604741175,2.2810818886372917,0.20221543675735312,1.8236737791832383,-6.149896311151331,0.0005588180477846,-0.018522910996261466,0.003397515349204294,-0.03870692999477843,0.014538452388341838,0.238339
800,0.0782525640477891,0.11053764767382207,0.39764948907546716,-0.033279622273690294,2.285222585183998,0.196854736293238,1.5757351191507105,-6.351292059495884,0.0002254257738739329,0.00808467593570894,0.0010937346162132044,0.00551948315954931,0.04979259235581379,-0.0448538
801,0.031599108660708086,-0.011605757213448045,0.391616665690565,-0.04479242264171834,2.266735547347089,0.14213446671458813,1.3396200865719834,-6.467911533792977,0.0019351118560912957,0.021731244358302426,0.0005057344257051177,0.03331321587571168,0.02812375977708692,-0.2593
803,-0.048311454094946,-0.2569413803236699,0.3861286860056201,-0.05155597035420858,2.25235158102967,0.08693131151832367,0.944605098379423,-6.283318267277023,0.0036658523091882434,0.02986383289571437,3.393885615743386e-05,0.018828885204775325,-0.029394228415473567,-0.596797
804,-0.10950927594029039,-0.3972760000424357,0.38520263608778704,-0.049460348205808906,2.2555625451135906,0.09229266927494104,0.7585277639168524,-6.177385595529573,0.00118744426927178,0.021399657791015603,-0.00011512852023765063,-0.0052879144011162005,-0.02307756287804441,-0.789191
805,0.04906119113024361,0.03262808351531893,0.41211414649914774,0.02133757690076738,2.241079854781001,0.09352613825703888,0.6010232510207913,-5.9639802357612375,0.024785521703261742,-0.077153069251231,-0.009610261243590212,-0.029183194849935923,-0.05300074897920881,0.654024
806,0.10777992072157921,0.17327379583334704,0.42568303104291594,0.05262283455610915,2.2401347556788718,0.08947991290616492,0.41200174516033927,-5.9186660339098625,0.021377740944662146,-0.024254298377810013,-0.005452208310346762,-0.003904122077773131,-0.014030254839660916,0.426032
807,0.09837038177965238,0.1365895127546817,0.43013749201582224,0.0594532155718938,2.2243657553841465,0.04440544577496681,-0.057243056655627456,-7.15469451932359,0.02181449892957346,0.005335719129292205,-0.0028439744196857575,0.028854133186525743,0.3138519433443725,-0.371095
808,0.07680973446956418,0.07193325540714217,0.4363194431703742,0.06964818068924178,2.2329342059911705,0.06476321468633496,-0.11253810268374309,-6.306848865666661,0.019671778060894478,0.012069386418641859,-0.001169778716340275,-0.011554265049304124,-0.2100793026837433,0.0975412
809,0.02406749997547103,-0.06613833633248499,0.43919670421020063,0.0710397384750406,2.2341366530019466,0.0661875658940292,-0.2967239969263038,-6.181198305947693,0.017498363986986905,0.023954905111154723,-0.00039126862280358665,0.0019983527365718956,-0.029349996926304023,-0.267374
811,-0.06555405558759403,-0.33803339011535016,0.44134357769113464,0.06343823135035777,2.227388519609561,0.04507963321202593,-0.6692654513502494,-5.981237592083515,0.012776295556613807,0.0306258014898364,0.00018707096420023106,0.010918442562799946,-0.031179451350249465,-0.638086
812,0.08877603730343181,0.11030885340175495,0.4257521626732636,0.014606613529753433,2.233397776550152,0.10289540718185483,-0.8538544498591287,-5.91464398382639,0.011854537655750768,-0.06865177875211703,0.009432329493879621,-0.027273793912659716,-0.015586123064232016,0.732528
